forecast_year,Region,Leaf,target,actual,model_all_s0,model_all_s1,model_all_s2,model_all_s3,model_all_s4,model_mech_s0,model_mech_s1,model_mech_s2,model_mech_s3,model_mech_s4,roll_k5,roll_k8,ewma_a30,ewma_a50,model_all_avg,model_mech_avg
1999,South East,L1,Yellow_rust_Crop_Incidence,8.197,12.238319396972656,11.660791397094727,12.909753799438477,10.96856689453125,12.329768180847168,11.741903305053711,11.608606338500977,12.777313232421875,10.812034606933594,11.097174644470215,2.4524,1.971375,4.1760987986916005,5.401833440599344,12.021439933776856,11.607406425476075
1999,South East,L2,Yellow_rust_Crop_Incidence,9.836,10.712291717529297,11.660791397094727,10.659587860107422,10.96856689453125,11.31335735321045,9.456572532653809,9.058892250061035,8.933462142944336,8.926124572753906,9.332140922546387,1.7438000000000007,1.768875,3.0220837511640855,3.274107133419918,11.06291904449463,9.141438484191895
1999,South West,L1,Yellow_rust_Crop_Incidence,10.87,11.990389823913574,11.660791397094727,12.909753799438477,10.96856689453125,12.329768180847168,10.360542297363281,11.643192291259766,12.43853759765625,10.918342590332031,10.660531044006348,0.4878,0.8483750000000001,1.0252866292589906,0.656306185756716,11.97185401916504,11.204229164123536
1999,South West,L2,Yellow_rust_Crop_Incidence,8.696,10.464362144470215,11.660791397094727,10.943300247192383,10.96856689453125,11.31335735321045,7.940021991729736,9.368054389953613,8.516489028930664,9.931404113769531,8.186203956604004,1.4444,1.45225,1.7897326512314262,1.4175553198986548,11.070075607299804,8.788434696197509
1999,Wales,L1,Yellow_rust_Crop_Incidence,6.667,13.1704740524292,11.660791397094727,12.57697582244873,11.513362884521484,11.415871620178223,10.389731407165527,8.196459770202637,8.83297061920166,9.97684383392334,9.112765312194824,4.5416,3.3015,6.273781963798656,8.487837678266134,12.067495155334473,9.301754188537597
1999,Wales,L2,Yellow_rust_Crop_Incidence,6.667,13.1704740524292,11.660791397094727,12.57697582244873,11.513362884521484,11.415871620178223,10.389731407165527,7.723031520843506,8.83297061920166,8.904256820678711,9.112765312194824,3.9166,3.373875,5.753477648602262,7.738628880167438,12.067495155334473,8.992551136016846
1999,West Midlands,L1,Yellow_rust_Crop_Incidence,7.895,10.647347450256348,11.397591590881348,12.187345504760742,10.739033699035645,12.107134819030762,8.860522270202637,8.46168041229248,9.031306266784668,9.286348342895508,8.011762619018555,1.5,0.9375,2.8150397391952082,3.7906451008415982,11.415690612792968,8.730323982238769
1999,West Midlands,L2,Yellow_rust_Crop_Incidence,5.263,9.462676048278809,11.397591590881348,9.521369934082031,10.739033699035645,11.090723991394043,6.2976884841918945,6.16987943649292,6.497915267944336,6.732436656951904,7.015847682952881,1.5812,1.355875,2.3217012174191622,2.1097764117684425,10.442279052734374,6.542753505706787
1999,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,3.448,11.190025329589844,11.397591590881348,11.771535873413086,10.739033699035645,12.107134819030762,10.204264640808105,9.940803527832031,10.022615432739258,9.461295127868652,8.506057739257812,2.017000000000001,1.9994999999999998,3.6055700303386042,3.8900973890587296,11.441064262390137,9.627007293701173
1999,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,5.172,9.663997650146484,11.397591590881348,9.521369934082031,10.739033699035645,11.090723991394043,8.082640647888184,8.091348648071289,7.961982250213623,8.082525253295898,8.18243408203125,3.0452000000000017,2.913875000000001,4.767498782421116,6.064911038114296,10.48254337310791,8.08018617630005
2000,East,L1,Zymoseptoria_tritici_Disease_Severity,2.801,0.8940199017524719,1.0914688110351562,1.0722466707229614,1.1883935928344727,1.0392227172851562,0.6946031451225281,0.7709407806396484,0.7961228489875793,0.7591586709022522,0.8279695510864258,0.5201164377604641,0.38825781458299136,0.6523230053347945,0.8604448678074732,1.0570703387260436,0.7697589993476868
2000,East,L2,Zymoseptoria_tritici_Disease_Severity,8.215,3.6988637447357178,4.101729393005371,3.9335148334503174,3.956336498260498,3.6427276134490967,2.7997841835021973,2.7040517330169678,2.1630053520202637,2.5254123210906982,2.589566946029663,1.806881478462039,1.5675882459381854,2.366649444894634,3.1431228050288125,3.8666344165802,2.556364107131958
2000,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,1.336,1.6466100215911865,2.065404176712036,2.1363370418548584,1.8344213962554932,2.2422327995300293,1.1804691553115845,1.264774203300476,1.3163659572601318,1.4304959774017334,1.4134414196014404,0.7309165202796257,0.5174682374595557,0.9598599204650674,1.396181611295307,1.9850010871887207,1.3211093425750733
2000,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,4.157,4.705245018005371,5.380903244018555,5.8736395835876465,4.757090091705322,5.455362796783447,3.543226957321167,3.4706952571868896,3.291210412979126,3.6920645236968994,3.581857681274414,2.1641905577163008,1.75926901657303,2.8550924598302587,4.196950828165739,5.2344481468200685,3.515810966491699
2000,North East,L1,Zymoseptoria_tritici_Disease_Severity,0.978,1.87619948387146,1.9257848262786865,1.754448413848877,1.895429253578186,1.9310872554779053,1.2127922773361206,1.5526478290557861,1.7169699668884277,1.7327524423599243,1.464584231376648,0.8539498920687653,0.550441215162247,1.0303474724582184,1.5066813255149087,1.876589846611023,1.5359493494033813
2000,North East,L2,Zymoseptoria_tritici_Disease_Severity,1.953,5.88132905960083,5.98671817779541,5.329911231994629,5.357640266418457,5.467415809631348,4.096201419830322,4.665098190307617,4.485437870025635,4.526800155639648,4.386871814727783,2.477808156077446,1.760967408944509,2.873502510378276,4.120224021854978,5.604602909088134,4.432081890106201
2000,North West,L1,Zymoseptoria_tritici_Disease_Severity,3.916,3.1054494380950928,3.3719124794006348,3.5164108276367188,3.497143507003784,3.6523449420928955,2.726729393005371,3.0494425296783447,3.3835222721099854,3.1322381496429443,3.273282766342163,1.917828849569269,1.1717664169027582,2.6013147041712217,4.3897951318322574,3.4286522388458254,3.113043022155762
2000,North West,L2,Zymoseptoria_tritici_Disease_Severity,10.929,7.648256301879883,7.605845928192139,7.5568437576293945,7.524867534637451,8.427456855773926,5.65786075592041,5.760824680328369,6.127726078033447,5.494945526123047,6.264465808868408,7.800045361864421,5.02598093923731,8.91917302892175,14.13675703003461,7.752654075622559,5.861164569854736
2000,South East,L1,Zymoseptoria_tritici_Disease_Severity,2.932,3.0930848121643066,2.683673143386841,2.9553630352020264,2.705902338027954,3.1564903259277344,2.768885612487793,2.343032121658325,2.8857157230377197,2.327343702316284,2.1878066062927246,0.5750005903341323,0.5457731837570564,0.6618366566357864,0.7119236716799736,2.9189027309417725,2.5025567531585695
2000,South East,L2,Zymoseptoria_tritici_Disease_Severity,9.658,9.833159446716309,9.303189277648926,10.133065223693848,8.20717716217041,9.756963729858398,8.362071990966797,8.401152610778809,7.874686241149902,7.553740978240967,7.816063404083252,2.857679683331375,2.8243947222421557,3.3185794911491193,3.799939321724693,9.446710968017578,8.001543045043945
2000,South West,L1,Zymoseptoria_tritici_Disease_Severity,2.696,6.205125331878662,6.329357147216797,6.791349411010742,6.598310947418213,6.648963928222656,6.7299017906188965,5.836217403411865,6.00641393661499,5.879021644592285,5.717470169067383,1.8231593438170386,1.5405278184062257,2.396967706398464,3.3031559262485617,6.514621353149414,6.033804988861084
2000,South West,L2,Zymoseptoria_tritici_Disease_Severity,11.21,12.488212585449219,13.022452354431152,13.134379386901855,12.704087257385254,13.46170711517334,12.812087059020996,11.531434059143066,10.976051330566406,11.80760383605957,12.679754257202148,7.017860665977557,6.199152024034157,8.207754173680257,10.374388509376903,12.962167739868164,11.961386108398438
2000,Wales,L1,Zymoseptoria_tritici_Disease_Severity,5.296,5.31248664855957,5.521141529083252,5.4060893058776855,5.174728870391846,5.458743095397949,4.328370094299316,3.7631661891937256,4.089242458343506,3.7774477005004883,3.94889235496521,3.145512861888243,2.4507006167613175,3.3978626151564213,4.679878227861933,5.37463788986206,3.981423759460449
2000,Wales,L2,Zymoseptoria_tritici_Disease_Severity,12.761,11.008448600769043,11.625398635864258,10.659143447875977,10.82667350769043,11.250786781311035,10.051761627197266,8.186379432678223,8.776962280273438,8.710795402526855,10.3280029296875,9.639845596927843,7.964174026132365,10.000977663150335,13.014378982155424,11.074090194702148,9.210780334472656
2000,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,1.626,2.049940824508667,1.9291188716888428,1.7289267778396606,1.8197991847991943,1.9764541387557983,1.9622784852981567,2.0116469860076904,2.09281587600708,2.2765355110168457,2.2427752017974854,1.0487026855940471,0.7181011941891211,1.2847636527981687,1.843678579817905,1.9008479595184327,2.1172104120254516
2000,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,5.947,6.2050347328186035,6.221717834472656,6.593225479125977,6.45512580871582,6.049594879150391,6.325904846191406,5.387754917144775,5.51187801361084,5.839170932769775,6.478590965270996,5.28998033510317,3.924733209370276,5.9922276198339866,8.683433043384875,6.3049397468566895,5.908659934997559
2000,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,2.299,1.1928354501724243,1.4854940176010132,1.6100901365280151,1.3922396898269653,1.428813099861145,1.0709367990493774,1.0896100997924805,1.172872543334961,1.2538776397705078,1.1716058254241943,0.7279749135346066,0.47756446972272387,0.9182120474918483,1.329738087361178,1.4218944787979126,1.1517805814743043
2000,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,6.395,3.743377685546875,3.9022107124328613,4.3484206199646,3.8077757358551025,3.7083752155303955,3.079261541366577,2.8088650703430176,2.5379865169525146,2.7866594791412354,2.882110357284546,2.120898982847231,1.6164423714663767,2.7713242600074994,4.056332686006461,3.902031993865967,2.8189765930175783
2000,East,L1,Yellow_rust_Disease_Severity,0.0,0.06993848830461502,0.0604870431125164,0.07187434285879135,0.08356241881847382,0.07591763883829117,0.05270765721797943,0.04224127158522606,0.03803069517016411,0.03111538663506508,0.038787152618169785,0.029816702568765556,0.022573804662768607,0.04085505620666855,0.03306629500470964,0.07235598638653755,0.04057643264532089
2000,East,L2,Yellow_rust_Disease_Severity,0.0,0.07665972411632538,0.0604870431125164,0.07397212088108063,0.08356241881847382,0.07591763883829117,0.05507264658808708,0.07318675518035889,0.04874323308467865,0.0557132251560688,0.048282019793987274,0.023519309002192804,0.019799914897889133,0.044059385826082695,0.042980212006794194,0.07411978915333747,0.05619957596063614
2000,East Midlands,L1,Yellow_rust_Disease_Severity,0.002,0.07070796936750412,0.05874117463827133,0.07010073959827423,0.08356241881847382,0.06459935754537582,0.04617496579885483,0.04970811307430267,0.02979332022368908,0.040106628090143204,0.04061143472790718,0.09380035716980056,0.0640356931584407,0.10575851329251282,0.11130102048219111,0.06954233199357987,0.041278892382979396
2000,East Midlands,L2,Yellow_rust_Disease_Severity,0.001,0.07070796936750412,0.05874117463827133,0.07010073959827423,0.08356241881847382,0.06459935754537582,0.05712800472974777,0.06044045835733414,0.03075910173356533,0.040106628090143204,0.04061143472790718,0.06402119388035073,0.04110375430180642,0.07729736317017463,0.0847965629752107,0.06954233199357987,0.045809125527739525
2000,North East,L1,Yellow_rust_Disease_Severity,0.004,0.07330082356929779,0.06530631333589554,0.09722977131605148,0.07986896485090256,0.07728991657495499,0.027491988614201546,0.027734635397791862,0.017173590138554573,0.03461227938532829,0.03010193258523941,0.0303221292337355,0.018845055884210527,0.03507960365560662,0.030259633201818334,0.07859915792942047,0.027422885224223138
2000,North East,L2,Yellow_rust_Disease_Severity,0.0,0.07158295810222626,0.0574936680495739,0.09504354000091553,0.07490622252225876,0.0729980394244194,0.026086708530783653,0.026916492730379105,0.016072776168584824,0.028657754883170128,0.04783063754439354,0.0071544914500495625,0.0050920002656929895,0.011114320953554083,0.006306488078472353,0.07440488561987876,0.02911287397146225
2000,North West,L1,Yellow_rust_Disease_Severity,0.0,0.05386999621987343,0.026580924168229103,0.06613685190677643,0.07723118364810944,0.038170382380485535,0.05347182974219322,0.025823861360549927,0.004100749734789133,0.03208186849951744,0.02779957465827465,0.0,0.008963684866145013,0.01622369612588846,0.0011161537813635044,0.052397867664694786,0.028655576799064875
2000,North West,L2,Yellow_rust_Disease_Severity,0.0,0.06820207089185715,0.050851523876190186,0.07975704222917557,0.08136900514364243,0.0603916198015213,0.06883080303668976,0.02904190495610237,0.007911302149295807,0.030185040086507797,0.031740911304950714,0.0,0.0013684279490228548,0.014369504008036804,0.0008525750260151709,0.06811425238847732,0.03354199230670929
2000,South East,L1,Yellow_rust_Disease_Severity,0.0,0.07591467350721359,0.07368987798690796,0.089292973279953,0.08451046049594879,0.0699891671538353,0.0526556521654129,0.0735512524843216,0.057536058127880096,0.051505159586668015,0.04884568974375725,0.01526196985928933,0.012385178235492794,0.027739509356724888,0.02912237648591074,0.07867943048477173,0.05681876242160797
2000,South East,L2,Yellow_rust_Disease_Severity,0.0,0.07591467350721359,0.07368987798690796,0.089292973279953,0.08451046049594879,0.0699891671538353,0.05073659121990204,0.07750967890024185,0.05313998833298683,0.052924856543540955,0.04884568974375725,0.021507118343359936,0.01427366731798985,0.03645627421507607,0.04624880980029346,0.07867943048477173,0.05663136094808578
2000,South West,L1,Yellow_rust_Disease_Severity,0.0,0.07242893427610397,0.031350746750831604,0.06424521654844284,0.09330717474222183,0.04131639376282692,0.10529129207134247,0.08971646428108215,0.08217690140008926,0.08219023793935776,0.06265748292207718,0.009060133780706225,0.0056530038887911615,0.019608182984608202,0.022113972081175045,0.06052969321608544,0.08440647572278977
2000,South West,L2,Yellow_rust_Disease_Severity,0.0,0.07287070155143738,0.0642954409122467,0.07784123718738556,0.0925155058503151,0.06360499560832977,0.16145242750644684,0.18023793399333954,0.14470431208610535,0.11488255858421326,0.10208015143871307,0.010411358353075476,0.0073737042695993385,0.02205233864758145,0.025792005405584795,0.0742255762219429,0.1406714767217636
2000,Wales,L1,Yellow_rust_Disease_Severity,0.001,0.0507427342236042,0.017629235982894897,0.050302401185035706,0.07944490015506744,0.038824912160634995,0.03358146920800209,0.038250576704740524,0.014087679795920849,0.03332678973674774,0.03090883046388626,0.16503655806692058,0.1001761372683914,0.1651197920297989,0.18670441152471115,0.04738883674144745,0.030031069181859493
2000,Wales,L2,Yellow_rust_Disease_Severity,0.0,0.04906096309423447,0.03886658325791359,0.048481445759534836,0.07723118364810944,0.05477384850382805,0.09324663132429123,0.06169799342751503,0.028636062517762184,0.051579754799604416,0.027719659730792046,0.0859003111504441,0.05364296325843716,0.09711436947198766,0.10758734963405123,0.05368280485272407,0.05257602035999298
2000,West Midlands,L1,Yellow_rust_Disease_Severity,0.021,0.06252411007881165,0.024792959913611412,0.06309530884027481,0.07782093435525894,0.06841675192117691,0.03158073127269745,0.030124396085739136,0.02272823452949524,0.033258650451898575,0.03452812880277634,0.005966183308238948,0.0037247046046183525,0.012415771088350487,0.00997973421088932,0.05933001302182674,0.030444028228521346
2000,West Midlands,L2,Yellow_rust_Disease_Severity,0.072,0.06252411007881165,0.024792959913611412,0.06309530884027481,0.07782093435525894,0.06841675192117691,0.05243818089365959,0.03737717121839523,0.02294117957353592,0.04046374559402466,0.035819441080093384,0.00776496056323933,0.005348106260002661,0.015697395657138364,0.014672210105612067,0.05933001302182674,0.037807943671941756
2000,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,0.0,0.06993848830461502,0.05783899873495102,0.07469382882118225,0.08356241881847382,0.07526738196611404,0.03405368700623512,0.0311660785228014,0.031179290264844894,0.02765584923326969,0.03940817713737488,0.035914919407186024,0.02645542674830588,0.04093169373909411,0.03585850671257404,0.07226022332906723,0.0326926164329052
2000,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,0.0,0.07070796936750412,0.05783899873495102,0.07469382882118225,0.08356241881847382,0.07526738196611404,0.042221490293741226,0.059161387383937836,0.03379945829510689,0.04301614686846733,0.04835041984915733,0.011339315268246851,0.009198345280689427,0.020112190991528958,0.014539033759244438,0.07241411954164505,0.04530978053808212
2000,East,L1,Zymoseptoria_tritici_Crop_Incidence,83.333,62.57129669189453,61.60590362548828,62.89942169189453,61.75267028808594,59.476478576660156,48.32117462158203,48.34398651123047,46.1951904296875,47.99440383911133,48.250755310058594,41.267999999999994,39.110375000000005,47.13203677526797,53.531887784361,61.661154174804686,47.821102142333984
2000,East,L2,Zymoseptoria_tritici_Crop_Incidence,97.059,86.88185119628906,84.2034912109375,84.47348022460938,84.2959976196289,82.72350311279297,76.08783721923828,74.34603881835938,74.78583526611328,75.26448059082031,76.64104461669922,64.9542,66.2585,72.89722882944815,79.4021334324042,84.51566467285156,75.4250473022461
2000,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,75.309,66.48600769042969,64.4162368774414,67.85614776611328,66.45623016357422,66.46800231933594,50.22582244873047,52.295291900634766,51.636714935302734,55.187416076660156,52.04192352294922,42.3954,39.915499999999994,48.745548617775725,56.70810093521402,66.3365249633789,52.27743377685547
2000,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,96.296,87.75785064697266,84.16893768310547,85.48946380615234,87.75152587890625,87.35021209716797,74.20046997070312,75.03768157958984,78.6353759765625,78.65652465820312,76.15972137451172,74.3338,71.14475,78.12132749770714,84.92906822489253,86.50359802246093,76.53795471191407
2000,North East,L1,Zymoseptoria_tritici_Crop_Incidence,72.222,66.47933197021484,65.02102661132812,67.78143310546875,63.00324630737305,67.3639907836914,57.567298889160156,55.92537307739258,53.26896286010742,55.079322814941406,54.3255729675293,43.5948,35.377874999999996,40.80373807472171,42.69420226159843,65.92980575561523,55.233306121826175
2000,North East,L2,Zymoseptoria_tritici_Crop_Incidence,83.333,87.50760650634766,82.80879211425781,85.97915649414062,81.98651123046875,86.07679748535156,84.23026275634766,81.22698974609375,81.36543273925781,82.66106414794922,82.08553314208984,77.58160000000001,69.34625,75.55483168766992,80.73266616607208,84.87177276611328,82.31385650634766
2000,North West,L1,Zymoseptoria_tritici_Crop_Incidence,88.889,77.34791564941406,79.15425109863281,79.46748352050781,81.52290344238281,79.20960998535156,61.329376220703125,61.74459457397461,60.67744064331055,62.09883117675781,59.856048583984375,68.9286,64.509,73.31046709049222,83.06966850128522,79.3404327392578,61.141258239746094
2000,North West,L2,Zymoseptoria_tritici_Crop_Incidence,100.0,94.34530639648438,95.87884521484375,95.62828063964844,97.80597686767578,94.25381469726562,81.33684539794922,80.66622161865234,80.90652465820312,81.33462524414062,82.21961975097656,97.1428,87.499875,92.3264284623231,98.19915991171568,95.58244476318359,81.29276733398437
2000,South East,L1,Zymoseptoria_tritici_Crop_Incidence,91.667,75.76129913330078,74.49425506591797,76.88982391357422,73.82901763916016,74.00872039794922,72.20283508300781,71.03968811035156,73.45098876953125,71.25090789794922,71.52859497070312,50.9658,47.87525,52.14206316816721,53.62293561481636,74.99662322998047,71.8946029663086
2000,South East,L2,Zymoseptoria_tritici_Crop_Incidence,100.0,94.12084197998047,93.25666809082031,93.40743255615234,93.73060607910156,92.86463928222656,94.12138366699219,91.49388885498047,94.52680969238281,94.92214965820312,93.70378875732422,83.88499999999999,81.610625,84.50037869042812,86.69631827672809,93.47603759765624,93.75360412597657
2000,South West,L1,Zymoseptoria_tritici_Crop_Incidence,93.478,85.0301742553711,85.3572006225586,84.56526947021484,85.48529815673828,82.16925811767578,84.3555908203125,82.51988983154297,82.78174591064453,82.72236633300781,80.02267456054688,68.6438,66.086875,73.35514193920504,80.1315679873941,84.52144012451171,82.48045349121094
2000,South West,L2,Zymoseptoria_tritici_Crop_Incidence,100.0,98.09544372558594,97.67677307128906,97.43199157714844,97.56193542480469,95.70113372802734,98.2038345336914,96.74925231933594,97.93879699707031,95.11774444580078,96.45536804199219,93.6452,91.41025,93.935141191584,96.81662318157123,97.2934555053711,96.89299926757812
2000,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,93.75,77.29954528808594,78.37542724609375,80.245361328125,81.89292907714844,78.73226928710938,62.743072509765625,60.771846771240234,59.73263168334961,62.43718338012695,59.23493957519531,74.9678,67.78075,74.7192441694963,81.29586212858455,79.3091064453125,60.983934783935545
2000,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,100.0,90.39988708496094,92.52667236328125,91.85318756103516,93.5469741821289,92.11827087402344,81.15890502929688,77.04988861083984,78.24124908447266,82.53567504882812,78.4771957397461,89.93960000000001,85.332625,90.57720908089837,95.94240039529205,92.08899841308593,79.49258270263672
2000,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,86.486,67.43572235107422,67.9459457397461,66.57413482666016,71.02901458740234,66.16050720214844,63.63486862182617,60.00339889526367,61.077781677246094,62.78964614868164,58.255088806152344,55.7376,52.185,59.719953604961546,67.57870599051347,67.82906494140624,61.152156829833984
2000,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,100.0,91.99049377441406,93.9778823852539,91.01921081542969,93.50975036621094,90.36001586914062,92.61727905273438,90.64021301269531,93.42868041992188,89.14299774169922,87.35445404052734,87.326,82.733,88.19606735563605,93.16868401087585,92.17147064208984,90.63672485351563
2000,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,75.862,57.27336883544922,59.46546173095703,65.25589752197266,63.456783294677734,59.2154655456543,39.908912658691406,41.1890983581543,41.25665283203125,42.33334732055664,38.99278259277344,41.049800000000005,36.47925,44.602276611096244,51.87039213089937,60.93339538574219,40.736158752441405
2000,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,91.379,83.97269439697266,79.61431884765625,83.70243835449219,85.65839385986328,80.07044982910156,67.72265625,67.60042572021484,69.94245910644531,67.56865692138672,63.949581146240234,71.2784,66.37,75.01840267123895,83.48351731574921,82.6036590576172,67.35675582885742
2000,East,L1,Yellow_rust_Crop_Incidence,0.0,10.218812942504883,10.635087013244629,10.618630409240723,9.003463745117188,8.643379211425781,7.05418586730957,6.97576379776001,5.720064640045166,7.496652603149414,6.861551761627197,2.109,1.8679999999999999,3.197437093848613,3.159969187855491,9.82387466430664,6.821643733978272
2000,East,L2,Yellow_rust_Crop_Incidence,0.0,10.218812942504883,10.635087013244629,10.618630409240723,9.003463745117188,8.643379211425781,7.223809719085693,6.836137294769287,5.726038932800293,7.356609344482422,7.170914173126221,3.4802,3.263125,5.0424850876493545,5.599611936745136,9.82387466430664,6.862701892852783
2000,East Midlands,L1,Yellow_rust_Crop_Incidence,1.235,10.291443824768066,10.867569923400879,10.618630409240723,9.003463745117188,8.643379211425781,7.293662071228027,6.917204856872559,5.548260688781738,7.691596984863281,6.955693244934082,6.401999999999999,4.7605,7.950194797621627,9.448248522134488,9.884897422790527,6.881283569335937
2000,East Midlands,L2,Yellow_rust_Crop_Incidence,1.235,10.291443824768066,10.867569923400879,10.618630409240723,9.003463745117188,8.643379211425781,7.293662071228027,7.022892475128174,5.548260688781738,7.691596984863281,7.01974630355835,5.909599999999999,5.0341249999999995,7.615432675174223,8.780406781669011,9.884897422790527,6.915231704711914
2000,North East,L1,Yellow_rust_Crop_Incidence,5.556,10.042500495910645,10.635087013244629,10.618630409240723,8.87496280670166,8.741023063659668,5.160217761993408,4.509753704071045,4.0318193435668945,5.762864112854004,5.751537322998047,3.464,2.165,3.271719407947113,2.428350750039151,9.782440757751464,5.0432384490966795
2000,North East,L2,Yellow_rust_Crop_Incidence,0.0,10.042500495910645,10.635087013244629,10.618630409240723,8.87496280670166,8.741023063659668,5.160217761993408,4.599776744842529,4.157894134521484,5.762864112854004,5.733480453491211,3.5294,3.6765,4.216015855413365,3.8791436720352146,9.782440757751464,5.082846641540527
2000,North West,L1,Yellow_rust_Crop_Incidence,0.0,10.2639799118042,11.095976829528809,10.86540412902832,9.003463745117188,9.275347709655762,6.914437770843506,6.590383529663086,5.246560096740723,6.893061637878418,6.856335639953613,0.0,1.78575,1.166608721879763,0.10080883138484382,10.100834465026855,6.500155735015869
2000,North West,L2,Yellow_rust_Crop_Incidence,0.0,10.2639799118042,11.095976829528809,10.86540412902832,9.003463745117188,9.275347709655762,6.914437770843506,6.711920738220215,5.654557704925537,6.912137031555176,7.194523334503174,0.0,1.78575,1.2541914492264006,0.11011802426068502,10.100834465026855,6.677515316009521
2000,South East,L1,Yellow_rust_Crop_Incidence,0.0,10.218812942504883,11.095976829528809,10.618630409240723,9.003463745117188,8.643379211425781,6.225683689117432,6.359390735626221,5.199979782104492,6.9503092765808105,6.335300922393799,4.0918,2.996,5.382448431168307,6.799416730712479,9.916052627563477,6.21413288116455
2000,South East,L2,Yellow_rust_Crop_Incidence,0.0,10.218812942504883,11.095976829528809,10.618630409240723,9.003463745117188,8.643379211425781,6.395307540893555,6.359390735626221,5.199979782104492,7.145252227783203,6.594668865203857,3.3720000000000008,2.9983750000000002,5.066392962202519,6.555053591154915,9.916052627563477,6.338919830322266
2000,South West,L1,Yellow_rust_Crop_Incidence,0.0,10.546571731567383,11.307831764221191,10.999197006225586,9.767949104309082,9.365689277648926,6.945864677429199,7.706906318664551,6.427298545837402,8.037994384765625,7.1652631759643555,2.6618,1.663625,3.978894729047027,5.763153130927332,10.397447776794433,7.256665420532227
2000,South West,L2,Yellow_rust_Crop_Incidence,0.0,10.546571731567383,11.307831764221191,10.999197006225586,9.767949104309082,9.365689277648926,6.509724140167236,8.050920486450195,6.826809883117676,8.121615409851074,7.297940254211426,2.6835999999999998,2.2675,3.861749012951983,5.056777687063647,10.397447776794433,7.3614020347595215
2000,Wales,L1,Yellow_rust_Crop_Incidence,3.125,10.2639799118042,11.095976829528809,10.86540412902832,9.003463745117188,9.275347709655762,5.77973747253418,5.770808219909668,3.7807319164276123,6.639200687408447,5.70297384262085,5.875,3.671875,6.391755126954305,7.577418832349918,10.100834465026855,5.534690427780151
2000,Wales,L2,Yellow_rust_Crop_Incidence,0.0,10.2639799118042,11.095976829528809,10.86540412902832,9.003463745117188,9.275347709655762,5.77973747253418,5.847868919372559,4.562944412231445,6.842960834503174,5.767026901245117,5.25,3.74425,6.027552364118605,7.2028144360915904,10.100834465026855,5.760107707977295
2000,West Midlands,L1,Yellow_rust_Crop_Incidence,2.703,10.035774230957031,10.635087013244629,10.618630409240723,9.003463745117188,8.806035041809082,6.001141548156738,5.9357099533081055,4.625934600830078,6.632587432861328,6.0320210456848145,3.0789999999999997,1.924375,4.339127968874669,5.842822565710712,9.81979808807373,5.845478916168213
2000,West Midlands,L2,Yellow_rust_Crop_Incidence,2.703,10.035774230957031,10.635087013244629,10.618630409240723,9.003463745117188,8.806035041809082,6.001141548156738,6.041397571563721,4.625934600830078,6.757686138153076,6.096074104309082,2.0932,2.01375,3.20414883991135,3.686388217630894,9.81979808807373,5.904446792602539
2000,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,0.0,10.035774230957031,10.635087013244629,10.618630409240723,9.003463745117188,8.643379211425781,7.178871154785156,6.8700761795043945,6.66094446182251,7.444797515869141,7.242619037628174,2.706600000000001,1.887,3.5582959147432085,3.6690486928824235,9.78726692199707,7.079461669921875
2000,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,0.0,10.035774230957031,10.635087013244629,10.618630409240723,9.003463745117188,8.643379211425781,7.178871154785156,6.730449676513672,6.66094446182251,7.109811305999756,7.356666564941406,3.7348000000000012,2.745125000000001,4.8888571224379955,5.618455515730795,9.78726692199707,7.0073486328125
2001,East,L1,Zymoseptoria_tritici_Disease_Severity,0.242,1.0539315938949585,0.8724647760391235,0.9071718454360962,0.9105349183082581,0.9779136776924133,1.4296927452087402,1.446191668510437,1.4644473791122437,1.5094013214111328,1.4960261583328247,0.9752722251344353,0.5999923365414783,1.121489167487029,1.6592387935943886,0.9444033622741699,1.4691518545150757
2001,East,L2,Zymoseptoria_tritici_Disease_Severity,1.163,2.1352601051330566,1.943737268447876,2.1250360012054443,2.2895925045013428,1.8119336366653442,3.1527767181396484,3.3903627395629883,3.356290102005005,2.807845115661621,3.3392505645751953,3.2783818004266796,2.0701615055394544,3.5540014536383513,5.178905790027442,2.061111903190613,3.2093050479888916
