forecast_year,Region,Leaf,target,method,observed,pred
1998,Wales,L2,Yellow_rust_Disease_Severity,persistence,0.387,0.061
1998,West Midlands,L1,Yellow_rust_Disease_Severity,persistence,0.021,0.0
1998,West Midlands,L2,Yellow_rust_Disease_Severity,persistence,0.007,0.009
1998,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,persistence,0.09,0.089
1998,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,persistence,0.028,0.02
1998,East,L1,Yellow_rust_Disease_Severity,roll_k5,0.013,0.02698545937222626
1998,East,L2,Yellow_rust_Disease_Severity,roll_k5,0.022,0.014122245080819438
1998,East Midlands,L1,Yellow_rust_Disease_Severity,roll_k5,0.408,0.02808883340222156
1998,East Midlands,L2,Yellow_rust_Disease_Severity,roll_k5,0.307,0.0055726050773364675
1998,North East,L1,Yellow_rust_Disease_Severity,roll_k5,0.099,0.011051992065102814
1998,North East,L2,Yellow_rust_Disease_Severity,roll_k5,0.012,0.005757323674798119
1998,North West,L1,Yellow_rust_Disease_Severity,roll_k5,0.0,0.0
1998,North West,L2,Yellow_rust_Disease_Severity,roll_k5,0.0,0.0
1998,South East,L1,Yellow_rust_Disease_Severity,roll_k5,0.014,0.007950761569899574
1998,South East,L2,Yellow_rust_Disease_Severity,roll_k5,0.007,0.004776764532612548
1998,South West,L1,Yellow_rust_Disease_Severity,roll_k5,0.0,0.0005992812932845904
1998,South West,L2,Yellow_rust_Disease_Severity,roll_k5,0.002,0.0011981255484490273
1998,Wales,L1,Yellow_rust_Disease_Severity,roll_k5,0.577,0.051860671354870616
1998,Wales,L2,Yellow_rust_Disease_Severity,roll_k5,0.387,0.01211507208303349
1998,West Midlands,L1,Yellow_rust_Disease_Severity,roll_k5,0.021,0.0
1998,West Midlands,L2,Yellow_rust_Disease_Severity,roll_k5,0.007,0.002594509268212111
1998,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,roll_k5,0.09,0.017198183510617686
1998,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,roll_k5,0.028,0.004169092110856425
1998,East,L1,Yellow_rust_Disease_Severity,roll_k8,0.013,0.05776781236971967
1998,East,L2,Yellow_rust_Disease_Severity,roll_k8,0.022,0.0479221466554918
1998,East Midlands,L1,Yellow_rust_Disease_Severity,roll_k8,0.408,0.057075755350545515
1998,East Midlands,L2,Yellow_rust_Disease_Severity,roll_k8,0.307,0.032620901929284386
1998,North East,L1,Yellow_rust_Disease_Severity,roll_k8,0.099,0.023948788347828803
1998,North East,L2,Yellow_rust_Disease_Severity,roll_k8,0.012,0.022717568989724556
1998,North West,L1,Yellow_rust_Disease_Severity,roll_k8,0.0,0.024835766826841025
1998,North West,L2,Yellow_rust_Disease_Severity,roll_k8,0.0,0.014173707045402495
1998,South East,L1,Yellow_rust_Disease_Severity,roll_k8,0.014,0.03380056548981769
1998,South East,L2,Yellow_rust_Disease_Severity,roll_k8,0.007,0.016622330417485794
1998,South West,L1,Yellow_rust_Disease_Severity,roll_k8,0.0,0.046623208547470825
1998,South West,L2,Yellow_rust_Disease_Severity,roll_k8,0.002,0.041663671197434964
1998,Wales,L1,Yellow_rust_Disease_Severity,roll_k8,0.577,0.07334243263945789
1998,Wales,L2,Yellow_rust_Disease_Severity,roll_k8,0.387,0.07548371149236167
1998,West Midlands,L1,Yellow_rust_Disease_Severity,roll_k8,0.021,0.004793792648970391
1998,West Midlands,L2,Yellow_rust_Disease_Severity,roll_k8,0.007,0.011303000079630934
1998,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,roll_k8,0.09,0.03448977459939961
1998,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,roll_k8,0.028,0.03378037903558337
1998,East,L1,Yellow_rust_Disease_Severity,ewma_a30,0.013,0.05917991596494729
1998,East,L2,Yellow_rust_Disease_Severity,ewma_a30,0.022,0.040925100213948046
1998,East Midlands,L1,Yellow_rust_Disease_Severity,ewma_a30,0.408,0.0500068526967825
1998,East Midlands,L2,Yellow_rust_Disease_Severity,ewma_a30,0.307,0.023550635477513897
1998,North East,L1,Yellow_rust_Disease_Severity,ewma_a30,0.099,0.030357577371257768
1998,North East,L2,Yellow_rust_Disease_Severity,ewma_a30,0.012,0.017598843856009
1998,North West,L1,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.03339150941290709
1998,North West,L2,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.029546908091118866
1998,South East,L1,Yellow_rust_Disease_Severity,ewma_a30,0.014,0.022598063780523016
1998,South East,L2,Yellow_rust_Disease_Severity,ewma_a30,0.007,0.020342015376761537
1998,South West,L1,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.013948839977575176
1998,South West,L2,Yellow_rust_Disease_Severity,ewma_a30,0.002,0.0138823035986679
1998,Wales,L1,Yellow_rust_Disease_Severity,ewma_a30,0.577,0.08622871571819772
1998,Wales,L2,Yellow_rust_Disease_Severity,ewma_a30,0.387,0.03439823131761201
1998,West Midlands,L1,Yellow_rust_Disease_Severity,ewma_a30,0.021,0.01084815384738924
1998,West Midlands,L2,Yellow_rust_Disease_Severity,ewma_a30,0.007,0.014986069198301496
1998,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,ewma_a30,0.09,0.04277255005848787
1998,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,ewma_a30,0.028,0.023591799309997
1998,East,L1,Yellow_rust_Disease_Severity,ewma_a50,0.013,0.05775720932758895
1998,East,L2,Yellow_rust_Disease_Severity,ewma_a50,0.022,0.020831737416448722
1998,East Midlands,L1,Yellow_rust_Disease_Severity,ewma_a50,0.408,0.049389661278568225
1998,East Midlands,L2,Yellow_rust_Disease_Severity,ewma_a50,0.307,0.012433125331751147
1998,North East,L1,Yellow_rust_Disease_Severity,ewma_a50,0.099,0.02515384152136744
1998,North East,L2,Yellow_rust_Disease_Severity,ewma_a50,0.012,0.01330591713453432
1998,North West,L1,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.00447209558478449
1998,North West,L2,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.0034146639649859797
1998,South East,L1,Yellow_rust_Disease_Severity,ewma_a50,0.014,0.011036328354401962
1998,South East,L2,Yellow_rust_Disease_Severity,ewma_a50,0.007,0.010766781267791053
1998,South West,L1,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.00329508122971234
1998,South West,L2,Yellow_rust_Disease_Severity,ewma_a50,0.002,0.0022842830000715407
1998,Wales,L1,Yellow_rust_Disease_Severity,ewma_a50,0.577,0.1256115965179478
1998,Wales,L2,Yellow_rust_Disease_Severity,ewma_a50,0.387,0.0327322858249036
1998,West Midlands,L1,Yellow_rust_Disease_Severity,ewma_a50,0.021,0.0010195592629987792
1998,West Midlands,L2,Yellow_rust_Disease_Severity,ewma_a50,0.007,0.005824768949766784
1998,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,ewma_a50,0.09,0.045786729049185765
1998,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,ewma_a50,0.028,0.012277529362169911
1998,East,L1,Yellow_rust_Disease_Severity,model_all,0.013,0.13213880360126495
1998,East,L2,Yellow_rust_Disease_Severity,model_all,0.022,0.1315946727991104
1998,East Midlands,L1,Yellow_rust_Disease_Severity,model_all,0.408,0.1458229273557663
1998,East Midlands,L2,Yellow_rust_Disease_Severity,model_all,0.307,0.14980162680149078
1998,North East,L1,Yellow_rust_Disease_Severity,model_all,0.099,0.11718273162841797
1998,North East,L2,Yellow_rust_Disease_Severity,model_all,0.012,0.12198439240455627
1998,North West,L1,Yellow_rust_Disease_Severity,model_all,0.0,0.4256642162799835
1998,North West,L2,Yellow_rust_Disease_Severity,model_all,0.0,0.4322858154773712
1998,South East,L1,Yellow_rust_Disease_Severity,model_all,0.014,0.5528507232666016
1998,South East,L2,Yellow_rust_Disease_Severity,model_all,0.007,0.5394732356071472
1998,South West,L1,Yellow_rust_Disease_Severity,model_all,0.0,0.41631796956062317
1998,South West,L2,Yellow_rust_Disease_Severity,model_all,0.002,0.37381839752197266
1998,Wales,L1,Yellow_rust_Disease_Severity,model_all,0.577,0.22836190462112427
1998,Wales,L2,Yellow_rust_Disease_Severity,model_all,0.387,0.23237380385398865
1998,West Midlands,L1,Yellow_rust_Disease_Severity,model_all,0.021,0.361227810382843
1998,West Midlands,L2,Yellow_rust_Disease_Severity,model_all,0.007,0.2990727126598358
1998,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,model_all,0.09,0.11066686362028122
1998,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,model_all,0.028,0.11464152485132217
1998,East,L1,Yellow_rust_Disease_Severity,model_mech,0.013,0.10089446604251862
1998,East,L2,Yellow_rust_Disease_Severity,model_mech,0.022,0.08455539494752884
1998,East Midlands,L1,Yellow_rust_Disease_Severity,model_mech,0.408,0.08446838706731796
1998,East Midlands,L2,Yellow_rust_Disease_Severity,model_mech,0.307,0.0509130097925663
1998,North East,L1,Yellow_rust_Disease_Severity,model_mech,0.099,0.1952437311410904
1998,North East,L2,Yellow_rust_Disease_Severity,model_mech,0.012,0.16405513882637024
1998,North West,L1,Yellow_rust_Disease_Severity,model_mech,0.0,0.242207333445549
1998,North West,L2,Yellow_rust_Disease_Severity,model_mech,0.0,0.2683173418045044
1998,South East,L1,Yellow_rust_Disease_Severity,model_mech,0.014,0.2667015492916107
1998,South East,L2,Yellow_rust_Disease_Severity,model_mech,0.007,0.18922871351242065
1998,South West,L1,Yellow_rust_Disease_Severity,model_mech,0.0,0.23217108845710754
1998,South West,L2,Yellow_rust_Disease_Severity,model_mech,0.002,0.17194703221321106
1998,Wales,L1,Yellow_rust_Disease_Severity,model_mech,0.577,0.10514241456985474
1998,Wales,L2,Yellow_rust_Disease_Severity,model_mech,0.387,0.09485991299152374
1998,West Midlands,L1,Yellow_rust_Disease_Severity,model_mech,0.021,0.20028814673423767
1998,West Midlands,L2,Yellow_rust_Disease_Severity,model_mech,0.007,0.12297060340642929
1998,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,model_mech,0.09,0.08549439162015915
1998,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,model_mech,0.028,0.05313704162836075
1998,East,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.013,0.07933113920611914
1998,East,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.022,0.06623877080151032
1998,East Midlands,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.408,0.07077207120893174
1998,East Midlands,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.307,0.04176695586092534
1998,North East,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.099,0.10959625974445959
1998,North East,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.012,0.09338635390804739
1998,North West,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.13352155013619502
1998,North West,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.14124552442495344
1998,South East,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.014,0.1502510573907142
1998,South East,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.007,0.10292552196495322
1998,South West,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.13939714850228918
1998,South West,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.002,0.10680535170532302
1998,Wales,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.577,0.08924242360465631
1998,Wales,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.387,0.0851718122419427
1998,West Midlands,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.021,0.10254096969160403
1998,West Midlands,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.007,0.0671368017430301
1998,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.09,0.05999208310977938
1998,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.028,0.04345871033197206
1998,East,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.013,0.09495330798549231
1998,East,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.022,0.0897584097273011
1998,East Midlands,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.408,0.1014493413531559
1998,East Midlands,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.307,0.09121126436538758
1998,North East,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.099,0.07056575998812338
1998,North East,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.012,0.07235098069714041
1998,North West,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.22524999155341227
1998,North West,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.22322976126138686
1998,South East,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.014,0.2933256443782096
1998,South East,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.007,0.27804778301231653
1998,South West,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.231470589054047
1998,South West,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.002,0.2077410343597038
1998,Wales,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.577,0.15085216863029108
1998,Wales,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.387,0.15392875767317515
1998,West Midlands,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.021,0.1830108015159067
1998,West Midlands,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.007,0.15518785636973337
1998,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.09,0.07257831910984042
1998,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.028,0.07421095194345277
1998,East,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,65.094,60.36
1998,East,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,84.906,88.288
1998,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,73.684,50.0
1998,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,85.526,88.372
1998,North East,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,82.353,41.176
1998,North East,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,100.0,82.353
1998,North West,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,100.0,71.429
1998,North West,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,100.0,100.0
1998,South East,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,57.143,71.667
1998,South East,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,87.5,91.667
1998,South West,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,86.667,75.61
1998,South West,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,97.778,97.561
1998,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,83.333,78.125
1998,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,100.0,84.375
1998,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,67.5,48.649
1998,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,92.5,94.595
1998,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,62.712,53.333
1998,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,88.136,83.333
1998,East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,65.094,30.086400000000005
1998,East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,84.906,58.6468
1998,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,73.684,30.4358
1998,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,85.526,66.6842
1998,North East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,82.353,32.0784
1998,North East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,100.0,65.3984
1998,North West,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,100.0,51.4286
1998,North West,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,100.0,82.857
1998,South East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,57.143,48.4694
1998,South East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,87.5,81.8538
1998,South West,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,86.667,63.449
1998,South West,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,97.778,92.0244
1998,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,83.333,66.301
1998,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,100.0,83.93960000000001
1998,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,67.5,44.2066
1998,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,92.5,78.8436
1998,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,62.712,28.8524
1998,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,88.136,58.133799999999994
1998,East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,65.094,34.113875
1998,East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,84.906,59.31525
1998,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,73.684,32.804625
1998,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,85.526,62.809375
1998,North East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,82.353,30.505750000000003
1998,North East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,100.0,59.9445
1998,North West,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,100.0,54.16675
1998,North West,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,100.0,75.89274999999999
1998,South East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,57.143,49.801
1998,South East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,87.5,79.4345
1998,South West,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,86.667,58.596625
1998,South West,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,97.778,85.40512500000001
1998,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,83.333,58.34425
1998,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,100.0,75.626375
1998,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,67.5,47.325125
1998,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,92.5,77.348875
1998,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,62.712,28.63
1998,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,88.136,55.38012500000001
1998,East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,65.094,34.4878895887475
1998,East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,84.906,61.359817712057286
1998,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,73.684,31.324007769735893
1998,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,85.526,67.11723345447322
1998,North East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,82.353,30.97053451364512
1998,North East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,100.0,63.715619806303394
1998,North West,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,100.0,53.18192733998832
1998,North West,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,100.0,84.33857869764257
1998,South East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,57.143,50.80805205539913
1998,South East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,87.5,81.75448622723994
1998,South West,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,86.667,60.65170850323232
1998,South West,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,97.778,89.90550284597722
1998,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,83.333,63.711205725071714
1998,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,100.0,80.76849903548886
1998,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,67.5,44.61196086340393
1998,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,92.5,80.73505525490874
1998,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,62.712,30.367798428383367
1998,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,88.136,60.43343726266725
1998,East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,65.094,38.617550692962126
1998,East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,84.906,66.03653333129088
1998,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,73.684,33.66840305421958
1998,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,85.526,72.37227252534844
1998,North East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,82.353,32.86780875354436
1998,North East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,100.0,67.37466426618886
1998,North West,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,100.0,57.278673236509356
1998,North West,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,100.0,92.7966394858551
1998,South East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,57.143,55.708742521427354
1998,South East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,87.5,85.51527307171445
1998,South West,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,86.667,64.29327147755836
1998,South West,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,97.778,93.83649263747014
1998,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,83.333,68.51644813348197
1998,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,100.0,83.7696012183905
1998,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,67.5,44.92082328679631
1998,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,92.5,85.438735813133
1998,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,62.712,34.425568003701216
1998,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,88.136,66.48806875649299
1998,East,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,65.094,54.99273681640625
1998,East,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,84.906,80.22613525390625
1998,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,73.684,57.78326416015625
1998,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,85.526,82.02217864990234
1998,North East,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,82.353,47.28596115112305
1998,North East,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,100.0,74.15628051757812
1998,North West,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,100.0,72.01071166992188
1998,North West,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,100.0,86.34544372558594
1998,South East,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,57.143,72.31553649902344
1998,South East,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,87.5,91.64313507080078
1998,South West,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,86.667,69.98417663574219
1998,South West,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,97.778,86.77876281738281
1998,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,83.333,75.13309478759766
1998,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,100.0,88.36637115478516
1998,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,67.5,70.11930084228516
1998,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,92.5,93.10234069824219
1998,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,62.712,59.468841552734375
1998,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,88.136,84.81197357177734
1998,East,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,65.094,50.309425354003906
1998,East,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,84.906,83.57524871826172
1998,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,73.684,49.332035064697266
1998,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,85.526,82.55762481689453
1998,North East,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,82.353,38.39769744873047
1998,North East,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,100.0,74.17652130126953
1998,North West,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,100.0,69.71517944335938
1998,North West,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,100.0,84.59720611572266
1998,South East,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,57.143,73.6589584350586
1998,South East,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,87.5,95.50347137451172
1998,South West,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,86.667,72.7568359375
1998,South West,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,97.778,93.89825439453125
1998,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,83.333,73.3488540649414
1998,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,100.0,88.20008850097656
1998,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,67.5,69.81278228759766
1998,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,92.5,98.3909683227539
1998,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,62.712,54.52423095703125
1998,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,88.136,83.5669174194336
1998,East,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,65.094,42.21165017700196
1998,East,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,84.906,71.44524935913086
1998,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,73.684,41.06833003234863
1998,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,85.526,72.68349990844726
1998,North East,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,82.353,34.45172372436524
1998,North East,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,100.0,67.06051065063477
1998,North West,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,100.0,61.94096472167969
1998,North West,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,100.0,80.24497805786132
1998,South East,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,57.143,61.7299792175293
1998,South East,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,87.5,87.46898568725587
1998,South West,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,86.667,65.67673046875001
1998,South West,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,97.778,89.65168969726562
1998,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,83.333,65.8465520324707
1998,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,100.0,81.91323175048828
1998,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,67.5,58.56895364379883
1998,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,92.5,87.86992166137696
1998,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,62.712,41.57711547851562
